"","id","tid_not_to_be_used","airline","tag","tweet"
"3504",132793,584371645592297472,"American","iL{o7e82\Uob","@AmericanAir you guys ""lost my bag"" yet I saw it in the hands of one of your employees. Took pics of everything"
"3505",132794,584374556028051456,"American","iL{o7e82\Uob","@SandiHLogan @bk8logan @AmericanAir  couldn't be worse than United who live up to their .always late rep every time."
"3506",132810,584381991220453376,"SouthWest","iL{o7e82\Uob","@SouthwestAir doing there best at ruling out trip... Delayed over 4 hours out of Nashville and all they do is a small voucher #bushleague"
"3507",132833,584395181631221760,"American","iL{o7e82\Uob","@AmericanAir HAVING A MECHANICAL ISSUE on ur flights is must?And I keep losing flight bcuz of ""miss checking on the airplanes be4???  Wtf?"
"3508",132868,584409922948861952,"American","iL{o7e82\Uob","@AmericanAir completely fucking shit up today at LAX."
"3509",132906,584432769062850560,"American","iL{o7e82\Uob","Two different @AmericanAir agents told me ""that's not my job"" in the last hour as I try to get help with my cancelled flight. Astounded."
"3510",132909,584434697243090944,"United","iL{o7e82\Uob","@united when you have a flight delay of two hours due to a staff issue, causing me to miss my transfer and not help me try to make my goal"
"3511",132924,584438560335515648,"American","iL{o7e82\Uob","@AmericanAir My minor son got bumped from two flights today, and after hours of being on hold, customer service has shrugged their shoulders"
"3512",132935,584444241444741120,"American","iL{o7e82\Uob","@AmericanAir   Landed in San Jose on Saturday, No baggage! 24 hour delay! Compensation ? A $25.00 voucher! R u serious? #CorporateGreed"
"3513",132940,584446863086116864,"United","iL{o7e82\Uob","@pdillon24 @united that's ridiculous"
"3514",133002,584473282599989248,"American","iL{o7e82\Uob","@AmericanAir I hope so. I still don't have it. :-( I'm sooo sad I'm in warm weather with winter clothes and boots."
"3515",133043,584495184395796480,"JetBlue","iL{o7e82\Uob","@ChienJenn @JetBlue 6 hour delay for my family too. Florida to Boston. The worst!"
"3516",133084,584511859274850304,"United","iL{o7e82\Uob","@alissha @united United are terrible, but that's why they're cheap! Although I dunno how much their internal flights are. Cheap intl, though"
"3517",133102,584520918455582720,"Delta","iL{o7e82\Uob","@DeltaAssist Worst experience ever. Stranded in Honolulu due to mechanical. @Delta had audacity to use replacement plane for another flight"
"3518",133122,584534868677107712,"American","iL{o7e82\Uob","Tried to catch an earlier flight home bc my Grandpa died but @AmericanAir won't let me. So forced to stay at the Dallas airport longer!"
"3519",133247,584723868016844800,"SouthWest","iL{o7e82\Uob","@SouthwestAir why was Airline cancelled?"
"3520",133283,584752129866248192,"SouthWest","iL{o7e82\Uob","Waiting to board a @SouthwestAir plane to #Pittsburgh. I feel kinda sa being #55 in my group. Feels like being picked last in HS gym class."
"3521",133286,584752444967518208,"SouthWest","iL{o7e82\Uob","I fly a lot and I have never seen such disorganization @SouthwestAir you have failed your slogan #Phoenix"
"3522",133294,584758011203227648,"United","iL{o7e82\Uob","Platinum status, million miles, club card &amp; explorer cards, and STILL charge $25 for wife's bag on same reservation?  Bad form @united"
"3523",133328,584778217120079872,"United","iL{o7e82\Uob","Flight attendant spilt coffee on my new laptop yesterday on @united flight. As if there wasn't enough stress already with my Dad's funeral"
"3524",133372,584797095015612416,"Delta","iL{o7e82\Uob","@DeltaAssist I need assistance with corporate number regarding delay of flight dl55"
"3525",133396,584813556782211072,"SouthWest","iL{o7e82\Uob","@SouthwestAir you guys have to do better. It's been 2hrs, &amp; we're still sitting on the plane waiting to take off."
"3526",133427,584830804892745728,"JetBlue","iL{o7e82\Uob","Weirdest reason for delayed flight goes to @JetBlue for tray table issues #RealLife #travelproblems #hourdelay"
"3527",133445,584836822997606400,"American","iL{o7e82\Uob","After a poor experience last wk, a no screen plane to come back to 2 paris. Probably my last flight w/ @AmericanAir  #lowcost #timetogrowup"
"3528",133471,584849472628232192,"American","iL{o7e82\Uob","@AmericanAir u chgd run flights didn't tell us look up issues 12/19-12/2, Jessica E posted F1ZTQJ extrem poor service recovery do it pik AA"
"3529",133488,584856948094402560,"JetBlue","iL{o7e82\Uob","Delayed flights are a real doozy. Ugh, @JetBlue you're killing me today. Not that I want to go back to the cold but I don't wanna sit here"
"3530",133496,584862551495671808,"VirginAmerica","iL{o7e82\Uob","My first @VirginAmerica @Virgin flight was awesome &amp; waiting for my connection in terminal 2 @ #SFO.  Great airline &amp; terminal #zen #chill"
"3531",133574,584894808570728448,"American","iL{o7e82\Uob","@fradyboster @Edwerderespn He's an idiot Brady, always posting how bad @AmericanAir is and still flies them. Stop whining Ed!!!!"
"3532",133635,584931275858960384,"United","iL{o7e82\Uob","@united I had an unpleasant flight experience tonight where the plane ran out of fuel &amp; we had to land elsewhere...."
"3533",133640,584938963867082752,"American","iL{o7e82\Uob","@americanair AA23 has been stuck on the ground for nearly 2 hours. No water, snacks, or blankets onboard? Cold, thirsty, and hungry."
"3534",133643,584941738508296192,"SouthWest","iL{o7e82\Uob","@SouthwestAir I've been waiting on the phone for over 45 mins and counting, just to speak to someone. Not even a callback option? Come on..."
"3535",133651,584948837091041280,"United","iL{o7e82\Uob","how long will it take to get my missing bags from flight 1628 from ewr-cle :((( @united"
"3536",133667,584988362668285952,"United","iL{o7e82\Uob","Do disappointed with @united airlines.. SFO-HNL flight.. 5 hours.. Flight attendants overlooked passengers for complementary drink services"
"3537",133705,585050566067224576,"American","iL{o7e82\Uob","@AmericanAir this is far the worst experience in travel and very bad customer service this is why I'll never fly em anymore"
"3538",133719,585061706289680384,"American","iL{o7e82\Uob","Fourth missed connection in as many weeks, @AmericanAir !!! Get it together! #dfw"
"3539",133746,585082732092362752,"American","iL{o7e82\Uob","@AmericanAir flight 3321 late due to weather, but you pulled the flight crew off to not inconvenience them.  #stuck  when's departure?"
"3540",133788,585101348871475200,"SouthWest","iL{o7e82\Uob","Someone from @southwestair need to lose their job today. We have been sitting here waiting over an hour for the fuel paperwork to be fixed"
"3541",133868,585144283084279808,"SouthWest","iL{o7e82\Uob","Flights to Chicago Booked - @SouthwestAir -check Hotel Booked - @HolidayInn - check Draft Tickets - @nfl - STILL WAITING  #drafttown"
"3542",133894,585156852251361280,"United","iL{o7e82\Uob","Irritated with @united 2nd time this month they've cancelled my flight: no crew availability. Service declined since taking over Continental"
"3543",133920,585168451871776768,"United","iL{o7e82\Uob","@russhenleygolf @TracyFirm What a crappy way to start the week!!! Get on this @united find the man his clubs!! #Masters"
"3544",133949,585175126196518912,"American","iL{o7e82\Uob","@AmericanAir of course it didn't go smoothly. 2 cancels, a delay, now stuck in PHL with no bags overnight. This is just dumb."
"3545",133962,585180481580326912,"JetBlue","iL{o7e82\Uob","@JetBlue 550pm suggested departure time. REAL TIME takeoff: 9pm. Will no longer fly Jet Blue!!!!"
"3546",133999,585193863612145664,"American","iL{o7e82\Uob","@tborio @AmericanAir Usually I like being right...but not when it comes to #BadCustomerService on #AmericanAir. No contact here either "
"3547",134021,585199636899475456,"American","iL{o7e82\Uob","Been waiting on my lost bags for quite some time now, officially hate @AmericanAir"
"3548",134076,585225478853627904,"American","iL{o7e82\Uob","American Airlines: 40 minutes in the air, 60 minutes waiting on the ground. The new American has arrived. @AmericanAir"
"3549",134091,585231783962087424,"AlaskaAir","iL{o7e82\Uob","@alaskaair AS2389 today was a gong show! Your ground staff completely overwhelmed. Poor staff! #longdaylonger #missedflights #sortitout"
"3550",134098,585234124291633152,"United","iL{o7e82\Uob","Why does @united even sell wifi? Total fail on ua1188..."
"3551",134144,585256161345142784,"SouthWest","iL{o7e82\Uob","@SouthwestAir, I was pleased with the service that I received from SWA but It takes one bad apple. I met the bad apple today. Bad service!"
"3552",134150,585260600869068800,"American","iL{o7e82\Uob","@AmericanAir We're stuck at KDFW headed for KICT. Anyone taking bets that flight 5681 actually leaves tonight? "
"3553",134170,585270253694758912,"SouthWest","iL{o7e82\Uob","@SouthwestAir can I please get a refund on this wifi? I can't watch the National Championship game because it's too slow."
"3554",134242,585386130054500352,"JetBlue","iL{o7e82\Uob","@JetBlue oh, it's not my flight! Haha. I'm trying to help with the passengers. I just feel bad _"
"3555",134306,585449172842741760,"American","iL{o7e82\Uob","@AmericanAir Still no response from customer service"
"3556",134314,585455772764545024,"American","iL{o7e82\Uob","@triwivesclub @CarissaRogers @AmericanAir Wait. This is in an airport?"
"3557",134384,585492649701994496,"American","iL{o7e82\Uob","Can @AmericanAir accommodate a couple and their ""carry on"" on a flight to FLA? Stuck in SDF with @SouthwestAir http://t.co/gufTGqiKfa"
"3558",134391,585494691354976256,"SouthWest","iL{o7e82\Uob","Next time just at least say ""sorry for the inconvenience,"" @SouthwestAir http://t.co/h9zmN28mHK"
"3559",134401,585500314155016192,"Delta","iL{o7e82\Uob","@DeltaAssist I did that months ago.. getting really annoyed now"
"3560",134404,585501405777174528,"Delta","iL{o7e82\Uob","@DeltaAssist ""sry but we've got to maximize revenue"" is not an ok reply when you refuse to hold a conn flt after your prior flt was delayed"
"3561",134436,585515257109602304,"VirginAmerica","iL{o7e82\Uob","I've been waiting for this for a long time, thank you @VirginAmerica I can finally fly my favorite airline to Hawaii. http://t.co/DFodBAPMDe"
"3562",134454,585528792120225792,"AlaskaAir","iL{o7e82\Uob","Fuck @AlaskaAir straight to hell for kicking a cancer patient and family off a flight http://t.co/4HkDaZYnTV #BoycottAlaskaAir"
"3563",134463,585534131917979648,"SouthWest","iL{o7e82\Uob","@SouthwestAir they said they were going to email me a report to fill out and never did. I talked to them on the phone"
"3564",134511,585559884684472320,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir is now one airline I will never fly."
"3565",134539,585573510573088768,"JetBlue","iL{o7e82\Uob","If only @timewarnertv did the same! _@GlobeTrotScott: The TVs are not working my @JetBlue A320 today. We get $15 travel bank credit_"
"3566",134589,585606838563041280,"Delta","iL{o7e82\Uob","@Delta and @DeltaAssist how about not charging an extra $50 to change to an earlier flight that is wide open! #customerservicefail"
"3567",134618,585621068985040896,"United","iL{o7e82\Uob","@united how am I here 4 hours late, but my luggage is not!!!! You're testing me today."
"3568",134632,585629153527001088,"United","iL{o7e82\Uob","@united shows no compassion for families in times of need. @nikchapman @RalphNader http://t.co/QCf0nkGaFE"
"3569",134663,585646375263698944,"VirginAmerica","iL{o7e82\Uob","@Virgin_Victoria @VirginAmerica @richardbranson spoken to VAtlantic, airport staff and it's been a poor showing :("
"3570",134834,585807119078686720,"AlaskaAir","iL{o7e82\Uob","you should never come between a cancer patient and their treatment....very poor decision @AlaskaAir"
"3571",134837,585808281626681344,"Delta","iL{o7e82\Uob","@DeltaAssist @Delta please stop changing my flights. My flight was delayed 12 minutes and you put me on a connection that gets me back 5 hrs"
"3572",134848,585815429949587456,"United","iL{o7e82\Uob","@united mechanical issue means my flight won't go. Y'all have moved me to a US Airways. :(  How  do I get credit for the new flight?"
"3573",134867,585826341498572800,"Delta","iL{o7e82\Uob","Ugh trying to get info on the @Delta website is painful. @DeltaAssist any chance you can tell me what entertainment / meals are on EWR-LHR?"
"3574",134896,585835287194009600,"VirginAmerica","iL{o7e82\Uob","Which brand wins our attention this week? The @virginamerica safety video never gets old. Top. http://t.co/Gg60SEPrey What's your favourite?"
"3575",134947,585852986364166144,"American","iL{o7e82\Uob","@AlaskaAir codeshares w/ @americanair: Both airlines suck big time in how they treat #Cancer pts #noCompassion"
"3576",135010,585882181047693312,"JetBlue","iL{o7e82\Uob","@JetBlue why are flights to and from #Boston getting delayed? No accumulating snow nor ice... (yet)"
"3577",135057,585901164660662272,"American","iL{o7e82\Uob","@AmericanAir what is going on with flight 3044. No weather issues, no communication and now 4 hours late. Awful service."
"3578",135097,585918130091728896,"SouthWest","iL{o7e82\Uob","@SouthwestAir how many bags were lost on your new direct route today? U still haven't found mine from 2+ weeks ago!"
"3579",135098,585918192847052800,"United","iL{o7e82\Uob","@united what's the story on UA flight 3581?  We have been waiting for a crew for 3 hours. They gave up our original plane. How can this be?"
"3580",135163,585938699000524800,"AlaskaAir","iL{o7e82\Uob","Fuck cancer and FUCK @alaskaair"
"3581",135200,585952159260217344,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir what a terrible thing your company did.  I mean, really shameful."
"3582",135315,585992903589289984,"SouthWest","iL{o7e82\Uob","@KarstCSG @SouthwestAir They are the best. Can't wait for my flights in two weeks! #beachbound"
"3583",135516,586175747997347840,"SouthWest","iL{o7e82\Uob","""The landing was not the pilots fault or my fault.. You can blame the asphalt!"" @SouthwestAir #flightattendant _ .. #jokeoftheday #Chicago"
"3584",135541,586181474073899008,"Delta","iL{o7e82\Uob","@DeltaAssist please tell your iPhone app people that new version 3.2 gets stuck at the what's new page which cannot be closed"
"3585",135623,586207129041768448,"American","iL{o7e82\Uob","@AmericanAir I'm very unhappy with your airline. Never flying with you again!"
"3586",135638,586212895031177216,"AlaskaAir","iL{o7e82\Uob","shame on you @AlaskaAir"
"3587",135639,586213320417480704,"American","iL{o7e82\Uob","@AmericanAir an hour later, I am still on hold. Is there something going on?"
"3588",135641,586213855023341568,"American","iL{o7e82\Uob","@AmericanAir #4324 cancelled n rescheduled 2 flight@6.20PM, but w/o lounge access. Wat am I supposed 2 do all day @airport. Frustrated!!"
"3589",135735,586240281344925696,"American","iL{o7e82\Uob","@AmericanAir has got be the worst Frequent Flier program in the industry. Can't share miles between ""partner airlines"". Such BS! #unamerican"
"3590",135751,586244117912539136,"American","iL{o7e82\Uob","@SirScoots @AmericanAir oh wat, when do you leave sna?"
"3591",135765,586250098327322624,"United","iL{o7e82\Uob","@united  you guys again, ugh http://t.co/LJfTSJzj5m"
"3592",135800,586259619695165440,"United","iL{o7e82\Uob","Customer to @united rep: Is that water you're drinking or Vodka?  Come on u guys, that was funny = what I want to say to all the angry peeps"
"3593",135807,586261864037900288,"SouthWest","iL{o7e82\Uob","@SouthwestAir my last 6 SW flights have been delayed.  You guys are a total joke.  Unbelievable."
"3594",135815,586264206938341376,"United","iL{o7e82\Uob","At ORD airport. All flights are delayed or/and cancelled. No AC. Having the time of my life! __ @AirCanada @united #chicago #ORD #YUL"
"3595",135847,586273482402594816,"American","iL{o7e82\Uob","ATTN: MUSICIAN FRIENDS @AmericanAir has informed me that it is MY fault that my guitar was broken on their flight despite them not allowing."
"3596",135853,586276129889243136,"American","iL{o7e82\Uob","@AmericanAir working on 4+ hours of delay now. I'm sure they'll make it up to the customers #NotJokes"
"3597",135873,586280855120834560,"United","iL{o7e82\Uob","3hr delay on a 40min flt...that's how @united flies."
"3598",135929,586298929068822528,"United","iL{o7e82\Uob","@united you are literally the worst airline. You're about to lose us money AGAIN because of an 8 hour delay due to ""aircraft maintenance"""
"3599",135931,586299008697692160,"Delta","iL{o7e82\Uob","Waiting @ LAX for a surprise 5 hrs, got a surprise layover in SanFran to wait for 2 hrs before getting to MN l/o. Last time w @DeltaAssist"
"3600",136035,586324802505416704,"American","iL{o7e82\Uob","What the heck @AmericanAir now I can't leave because you don't have enough flight attendants? I don't want peanuts, I wanna go home!"
"3601",136085,586335649063538688,"American","iL{o7e82\Uob","@AmericanAir scheduling fail! Weather delay is one thing but when flights scheduled after yours leave before you do that hurts! #AUS-DFW"
"3602",136086,586335835710074880,"SouthWest","iL{o7e82\Uob","I miss the days when I didn't have travel problems because I flew @SouthwestAir. But, alas, no direct flights from CLT to STL."
"3603",136161,586352571196948480,"American","iL{o7e82\Uob","@AmericanAir @auva no need for an update we sat at the gate while the mechanical issue was taken care of. 4 flights &amp; 4 mechanical problems."
"3604",136206,586365736303468544,"Delta","iL{o7e82\Uob","@DeltaAssist Please help me! trying to change our flight due to hubbys car accident.  on hold for 1 hr and 37 min so far, no answer"
"3605",136216,586369229126926336,"American","iL{o7e82\Uob","@AmericanAir still not working and still no email! #notshocked"
"3606",136230,586372862220439552,"Delta","iL{o7e82\Uob","@DeltaAssist we need assistance with our flight tomorrow been on hold for an hour"
"3607",136247,586379470228959232,"United","iL{o7e82\Uob","@united find better ways of dealing with international customers when flights are cancelled"
"3608",136252,586380839434395648,"Delta","iL{o7e82\Uob","Flight delayed :( Missing my connection #SOS @Delta  @DeltaAssist"
"3609",136295,586402354397716480,"VirginAmerica","iL{o7e82\Uob","@flySFO - the new section in T3 is awesome. Too bad it's still occupied by @united. Miss you @VirginAmerica...wish I were at T2 tonight."
"3610",136311,586415864548700160,"American","iL{o7e82\Uob","@divefinatic @AmericanAir we are waiting to hear from you. "
"3611",136328,586453292114251776,"Delta","iL{o7e82\Uob","@DeltaAssist I have a flight out of dublin that connects in paris but I'm already in paris, will there be a problem getting on the plane?"
"3612",136333,586460458502254592,"American","iL{o7e82\Uob","@AmericanAir why now that I have new AA ff# I lose tsa pre? I have had it for years. Not missing once . #bringbackusair"
"3613",136379,586499288210870272,"SouthWest","iL{o7e82\Uob","@SouthwestAir I miss flying you! Wish you'd come to Europe!"
"3614",136431,586523721239830528,"American","iL{o7e82\Uob","@AmericanAir hi, our flight was cancelled and we were rebooked.phone cut off before we could get info on new flight, pls advise"
"3615",136557,586565930643144704,"Delta","iL{o7e82\Uob","I was on hold with @DeltaAssist for an hour. AN HOUR. Like, is it a holiday that I didn't recognize or something?"
"3616",136589,586577329637363712,"United","iL{o7e82\Uob","@united Disappointed - after a long day of ORD flight delays, my 4mth baby &amp; I weren't allowed early boarding... when/why did this change?"
"3617",136652,586595828166479872,"SouthWest","iL{o7e82\Uob","maybe I'm late to the game, but so glad that @SouthwestAir now interfaces with @passbook_ios! now if all the other airlines would play along"
"3618",136738,586617992999370752,"Delta","iL{o7e82\Uob","@DeltaAssist my mind is officially blown! Customer service dropped my call 2x now I have been on hold for 1 hour &amp; 25 min..."
"3619",136758,586621611450564608,"American","iL{o7e82\Uob","New low in customer service - called @AmericanAir trying to track down my son's lost bag - they said I could Google the phone number!  #Huh?"
"3620",136782,586630596522184704,"American","iL{o7e82\Uob","@NinaAgdal @AmericanAir I never heard of such a thing. Doesn't make send either bcase u wld be holding up the boarding."
"3621",136790,586632075924508672,"United","iL{o7e82\Uob","Another horrible experience on @united we are stuck on the plane for two hours because the captain can't be bothered to show up #unitedsucks"
"3622",136834,586648430254108672,"JetBlue","iL{o7e82\Uob","Stuck in ROC for a while longer. Apparently @JetBlue thinks my flight is on time still...even though it just landed in NYC. FIX YOUR SYSTEM!"
"3623",136881,586660489402302464,"Delta","iL{o7e82\Uob","@DeltaAssist stuck on airplane for an hour and now telling us we have another hour to wait. Need help rebooking"
"3624",136897,586667692372860928,"SouthWest","iL{o7e82\Uob","My @SouthwestAir plane leaving Houston was struck by lightning! Scared everyone!!! We stopped in ATL to switch planes. Ugh!"
"3625",136917,586675423016198144,"JetBlue","iL{o7e82\Uob","@JetBlue why don't u go to canada :* (  instead I'm subjected to mean flight attendants / bad service on @WestJet #missjetblue"
"3626",136966,586687093914632192,"American","iL{o7e82\Uob","To add to my @AmericanAir delayed flight, we have not even taken off yet and the child behind me is already a nightmare #IllKickYouBack"
"3627",136975,586689659444445184,"American","iL{o7e82\Uob","No bueno @AmericanAir. 1)flights delayed an hour + 2) there is no air conditioning during this time 3) the movie I purchased is skipping _"
"3628",136990,586693963438022656,"SouthWest","iL{o7e82\Uob","@SouthwestAir printed wrong tickets, spelled names wrong, on the way to and from cancun. Never taking @SouthwestAir again #losers"
"3629",137012,586701736720670720,"SouthWest","iL{o7e82\Uob","@SouthwestAir Do you pay for hotel if last flight is cancelled due to mechanical failure? #583 DEN-IAD delayed @ DEN gate for inspection..."
"3630",137029,586707263949295616,"Delta","iL{o7e82\Uob","@deltaassist Today is the worst, sat on Flight2542 with no end in sight. Flight was due to leave at 855 and there was no crew to push back."
"3631",137075,586722868949491712,"American","iL{o7e82\Uob","@AmericanAir got stranded in El Paso after waiting 6 hours"
"3632",137142,586744219831824384,"American","iL{o7e82\Uob","@AmericanAir On AS560 to AA1358 with 18 min connection in LAX due to delay. Shuttle or walkway suggested?"
"3633",137195,586768130380267520,"Delta","iL{o7e82\Uob","@DeltaAssist I have been on hold for three hours with no assistance!!!!"
"3634",137205,586773813141970944,"JetBlue","iL{o7e82\Uob","Hey @JetBlue how about updating your eta if the plane is gonna sit on the Tarmac for 30 minutes? Thanks for nothing. http://t.co/pKnVB4O1ql"
"3635",137224,586790939999350784,"SouthWest","iL{o7e82\Uob","@SouthwestAir not only did you just loose a shit ton of luggage your employee can't hang up the phone and the intercom is ringing."
"3636",137226,586792138450403328,"Delta","iL{o7e82\Uob","@DeltaAssist can you get me my bags that you left in ATL and we're not on 1769 tonight. Now in MCO with no luggage #horribleservice"
"3637",137266,586842982659268608,"American","iL{o7e82\Uob","@AmericanAir hey, are you having problems with your reservations system? Trying to place a booking with you and getting error msg last page"
"3638",137274,586852548545359872,"Delta","iL{o7e82\Uob","@DeltaAssist my delta flight was delayed and I had to rebook on another airline. I need to cancel my flight and I can't get through"
"3639",137277,586854212807438336,"American","iL{o7e82\Uob","@AmericanAir #gateagentdisaster @AUStinAirport #firstclass #noservice #missed"
"3640",137315,586874988772360192,"SouthWest","iL{o7e82\Uob","@SouthwestAir was told not to check in bc I need preboard. Got here flight oversold no seat and not allowed to voluntr. Terrible experience"
"3641",137343,586888238461276160,"Delta","iL{o7e82\Uob","@DeltaAssist  Plz help ... Need to get student group on 1:30 flight, earlier one cancelled.  International trip being ruined."
"3642",137429,586923512641662976,"VirginAmerica","iL{o7e82\Uob","Hey, @DALLASIFF and @VirginAmerica , and @richardbranson , this Blah Airlines promo is NOT working! Let's fix IT!"
"3643",137449,586929333610094592,"American","iL{o7e82\Uob","77 Days until @AmericanAir ruins #vacation by changing schedule &amp; making me pay for #hotel #travel #airlines #dfw #mfe"
"3644",137639,587025152094900224,"Delta","iL{o7e82\Uob","@DeltaAssist unbelievable, delays &amp; assigned seat that didn't exist, on the runway waiting for gate with connection departing in 10 mins."
"3645",137652,587032014752104448,"American","iL{o7e82\Uob","The only B is Gate B12. Angry passengers see no #bees or exterminator. C'mon @AmericanAir #BreakingNews @NBCDFW http://t.co/HV7hHTravd"
"3646",137698,587055018680922112,"American","iL{o7e82\Uob","@AmericanAir is still the worst airline ever. This is the 3rd time in one month they have messed up mine or @AnnaMorgan28 flights!"
"3647",137725,587071532754608128,"AlaskaAir","iL{o7e82\Uob","Woman With Kicked Off Flight By @AlaskaAir Because So Has #Cancer Plans to Donate Her Family's Airfare http://t.co/Uj6rispWLb"
"3648",137756,587093419794665472,"SouthWest","iL{o7e82\Uob","@SouthwestAir I've been on hold for over an hour. Stop thanking me for my patience. They ran out long ago. ANSWER THE PHONE."
"3649",137822,587163081165275136,"American","iL{o7e82\Uob","And I thought rebooking my flight was bad enough. @AmericanAir just bumped me off my flight with no compensation whatsoever."
"3650",137867,587228647192309760,"American","iL{o7e82\Uob","Never ever flying @AmericanAir again!  Stay with @united"
"3651",137873,587235201308327936,"AlaskaAir","iL{o7e82\Uob","If I ever leave #California, I'm moving to #DC!  Love this town. See you soon @mcseymourr @AlaskaAir let's go __"
"3652",137926,587271141246525440,"SouthWest","iL{o7e82\Uob","@SouthwestAir delayed 3 hours on a Sunday morning because your plane is missing pieces??? #notmyproblem #getabetterexcuse"
"3653",138138,587370807032053760,"United","iL{o7e82\Uob","So that's what @united customer service looks like. Ridic. Definitely thinking about switching to @AmericanAir http://t.co/PaiXdNnMme"
"3654",138188,587403134638653440,"JetBlue","iL{o7e82\Uob","Dear @JetBlue you need to put restrictions on what passengers are allowed to eat on airlines. This smell is beyond foul. "
"3655",138225,587417958701342720,"American","iL{o7e82\Uob","I hate @AmericanAir this is the 2nd time in 1 week yall have messed up my flying and made me spend the night not at my destination."
"3656",138246,587426715351158784,"Delta","iL{o7e82\Uob","@DeltaAssist delta cancelled my flight today &amp; rebooked for tmrw, same class of svc. How do I get reimbursed for extra night at hotel?"
"3657",138286,587443331107393536,"United","iL{o7e82\Uob","Eat shit @united."
"3658",138322,587465997650505728,"United","iL{o7e82\Uob","@united Time to #Upgrade the #Entertainment @HBO #GameofThrones #SeasonPremier and I'm stuck on Ur planes! #SOS #ChaosIsntAPitChaosIsALadder"
"3659",138337,587476125628178432,"United","iL{o7e82\Uob","@altonbrown @united Time to switch to @VirginAmerica"
"3660",138345,587478516196888576,"United","iL{o7e82\Uob","@altonbrown Both you and @SimonMajumdar have the worst luck with @united . Seems a boycott should be in order."
"3661",138400,587531191110148096,"American","iL{o7e82\Uob","@AmericanAir bad bad bad bad never again."
"3662",138411,587553843283628032,"United","iL{o7e82\Uob","@united had a 6:35am flight to Chicago got delayed to 10:15am due to crew availability. Serious inconvenience business impacting"
"3663",138413,587558554330013696,"JetBlue","iL{o7e82\Uob","@JetBlue Jet just off flight 66.  Broken seat. Broken headset jack.  XM and TV control not functioning."
"3664",138427,587575333722976256,"United","iL{o7e82\Uob","@united overbooked this flight by 25 ppl bc they switched aircraft. United screws up=we all suffer the consequences of their incompetence."
"3665",138443,587586778179235840,"American","iL{o7e82\Uob","Issues come up &amp; flights have to be rescheduled but it is the way your people treat customers that makes the situation @AmericanAir"
"3666",138456,587591680137760768,"United","iL{o7e82\Uob","@united it was luggage hard to find , no signs for UA, carousel boards never listed our flight even after 45 mins"
"3667",138467,587600484015288320,"Delta","iL{o7e82\Uob","@DeltaAssist I emailed kana@delta and contactus.delta@delta to resolve issues two weeks ago w/o response.  advice on who to contact?"
"3668",138532,587626828862357504,"United","iL{o7e82\Uob","@Airline_Alex @AshleyONFOX7 was UA1545 from LAS,  UA website says, it ""arrived at gate: 30 minutes late"" I don't see how. @united"
"3669",138690,587676966242816000,"SouthWest","iL{o7e82\Uob","Last night was so stressful! My flight got delayed by 4 hours and I missed my whole family get together! @SouthwestAir what do i do???"
"3670",138812,587717103748157440,"United","iL{o7e82\Uob","@united WOW__ AGAIN! After 45 min on the phone this time! UNBELIEVABLY FRUSTRATED. I can't imagine ever flying with @united again__"
"3671",138836,587722543706046464,"American","iL{o7e82\Uob","@amybruni @AmericanAir isn't Charlotte too young to fly solo. Hopefully they reconcile the problem. BUMP someone American"
"3672",138855,587726112408543232,"Delta","iL{o7e82\Uob","@DeltaAssist  I left my Ipad on your plane march 23.  Filed lost report same day.  (475769)   I really want my Ipad back!! please help !!"
"3673",138967,587748339078135808,"AlaskaAir","iL{o7e82\Uob","@BreakingNews @AlaskaAir what the actual fuck?! That is my nightmare"
"3674",138981,587748887911202816,"AlaskaAir","iL{o7e82\Uob","Man, it has been a bad couple of weeks for @AlaskaAir... They really are a good airline, don't let these flubs discourage y'all."
"3675",138993,587750485169324032,"United","iL{o7e82\Uob","Two planes, 3 gates, now what?!  Stilled delayed and no plane in sight.  Looking at you @united"
"3676",139075,587765933155885056,"SouthWest","iL{o7e82\Uob","@AmericanAir always late.  I wish I had booked @SouthwestAir"
"3677",139079,587766919668699136,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir flight returns to Seattle after pilot hears trapped worker banging inside cargo hold. #SleepingOnTheJob http://t.co/xguAJrarvf"
"3678",139126,587779811461873664,"Delta","iL{o7e82\Uob","@DeltaAssist any idea how much longer this will take? #StillOnHold http://t.co/D8jusvg4rt"
"3679",139141,587782512216162304,"American","iL{o7e82\Uob","About 1 flight/week @AmericanAir is ""missing a flight attendant"" &amp; delayed. Need better scheduling or a lost &amp; found for attendants!"
"3680",139153,587785088600907776,"American","iL{o7e82\Uob","@AmericanAir Very frustrated with your airline. Gate agents have ignored us as party of six on standby and let 7 go on after were rejected._"
"3681",139179,587791456989011968,"SouthWest","iL{o7e82\Uob","@SouthwestAir just trying to cancel a ticket but been on hold for 20 minutes "
"3682",139282,587840833170186240,"American","iL{o7e82\Uob","@AmericanAir Do I get my $35 back if you break a wheel on my new luggage every time I fly?! #notcool #refund $200+$35 per flight = #lame"
"3683",139300,587861665342971904,"United","iL{o7e82\Uob","@united over 1 million miles and 1 request to rebook due to crew rest, Patti on customer service desk said I refuse to help. Horrid service"
